duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,service_ecr_i,service_private,flag_S0,flag_SF,ip
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5851,0.6656,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.5424,-1.1515,2.1526,2.1503,-0.2483,-0.2481,-1.9006,0.3484,-0.2011,0.3439,-1.6732,0.05,0.05,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0016,0.0156,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5613,-1.184,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
4.1747,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,-1.7676,0.01,0.63,0.88,0,0,0,0,0,0,0,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0017,-8.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1434,-0.466,-0.0995,-0.2483,0.0527,0.5397,-0.2561,2.8581,-3.4673,0.6211,1,0,0.09,0.01,0,0.01,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5756,0.6575,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-1.4836,-1.5599,0.17,0.02,0.17,0,0,0,0,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9669,-1.1597,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.5902,-0.2011,0.3439,-1.6921,0.04,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.21.90.57
3.5899,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,-1.7771,0,0.83,1,0,0,0,0,0,0,0,0,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9858,-1.1881,2.1526,2.1503,-0.2483,-0.2481,-1.9776,0.4693,-0.2011,0.3439,-1.7582,0.01,0.06,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9433,-1.1475,2.1526,2.1503,-0.2483,-0.2481,-1.7721,0.3484,-0.2011,0.3439,-1.6638,0.05,0.05,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.2435,0.84,0.01,0,0,0,0,0,0,0,0,0,1,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0016,-9.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5518,-1.1231,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.5815,-1.4524,0.6211,1,0,0.01,0.02,0,0,0.01,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,4.0574,4.05,0.5397,-0.2561,-0.2011,-3.6235,0.6211,1,0,1,0.16,0,0,1,0.44,0,1,0,0,0,0,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4197,-1.1231,2.1526,2.1503,-0.2483,-0.2481,-1.8235,0.4693,-0.2011,0.3439,-1.6354,0.06,0.08,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0017,-0.001,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.6235,0.6211,1,0,1,0.06,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.6084,-1.1881,2.1526,2.1503,-0.2483,-0.2481,-2.0033,0.5902,-0.2011,0.3439,-1.7582,0.01,0.07,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-0.0017,0.0446,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.254.115.10
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9197,-1.1597,2.1526,2.1503,-0.2483,-0.2481,-1.8492,0.4693,-0.2011,0.3439,-1.6921,0.04,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.099,-1.1922,2.1526,2.1503,-0.2483,-0.2481,-1.9776,0.5902,-0.2011,0.3439,-1.6638,0.05,0.07,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-0.0016,0.0183,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.533,-1.1515,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,1.5775,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3584,-1.1597,-0.466,-0.4658,4.0574,4.05,-1.9263,0.4693,-0.2011,0.3439,-1.6921,0.04,0.06,0,0,0,0,1,1,0,1,0,1,0,0,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0017,0.0403,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0016,0.0023,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.6235,-0.8518,1,0,1,0.05,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,4.0574,4.05,0.5397,-0.2561,6.9134,-3.6079,0.6211,1,0,0.5,0.27,0,0,1,1,0,1,0,0,0,0,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2216,-1.1597,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.3484,-0.2011,0.3439,-1.6921,0.04,0.05,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0282,-1.1353,2.1526,2.1503,-0.2483,-0.2481,-1.6694,0.4693,-0.2011,0.3439,-1.7015,0.04,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3772,-1.18,-0.466,-0.4658,4.0574,4.05,-1.9776,0.5902,-0.2011,0.3439,-1.7393,0.02,0.09,0,0,0,0,1,1,0,1,0,1,0,0,12.113.211.20
